filename,label
Tomato___healthy__991e23a3-fcbf-492b-8972-625779855b0e___RS_HL 0486.JPG,Tomato___healthy
Tomato___healthy__e110eaa3-3f80-477f-ad86-18b7e308b764___RS_HL 0349.JPG,Tomato___healthy
Tomato___healthy__014b5e19-7917-4d76-b632-b5dd31d999ec___RS_HL 9640.JPG,Tomato___healthy
Tomato___healthy__e6782c6b-bf00-492d-a30e-966fd641b823___RS_HL 9939.JPG,Tomato___healthy
Tomato___healthy__522cba8a-8cf7-4d39-a73e-0602ab6fc71f___RS_HL 0288.JPG,Tomato___healthy
Tomato___healthy__caca1578-600e-423f-8307-65c11fc27942___RS_HL 0374.JPG,Tomato___healthy
Tomato___healthy__5b36f575-af3a-454c-b31f-2d4218fb5cca___GH_HL Leaf 487.JPG,Tomato___healthy
Tomato___healthy__37081fee-4a04-4134-99d9-f9ac3801ad47___GH_HL Leaf 201.1.JPG,Tomato___healthy
Tomato___healthy__dbd289fc-1399-44fe-968d-39a5a4f16679___RS_HL 0495.JPG,Tomato___healthy
Tomato___healthy__80c566ba-6754-4abb-a61e-986b92cfc4fd___RS_HL 0436.JPG,Tomato___healthy
Tomato___healthy__7620a603-c3cd-4893-9481-901c9950bb00___GH_HL Leaf 263.1.JPG,Tomato___healthy
Tomato___healthy__bc0e8e3d-0cd4-4650-ac73-c099a0b75d4e___GH_HL Leaf 426.1.JPG,Tomato___healthy
Tomato___healthy__13a4fd9b-13eb-4fcd-af7d-b6c76fbbf456___GH_HL Leaf 272.JPG,Tomato___healthy
Tomato___healthy__d6128bab-2cc4-4005-9184-2b7303773682___RS_HL 9828.JPG,Tomato___healthy
Tomato___healthy__c41aefc3-843c-49c9-8c8f-15c0e1dbc507___RS_HL 9857.JPG,Tomato___healthy
Tomato___healthy__6e970455-6b05-4c23-82e0-ce913197ff8e___RS_HL 9684.JPG,Tomato___healthy
Tomato___healthy__e969c25d-8cc4-4730-a65b-330cd4d38c9a___GH_HL Leaf 427.JPG,Tomato___healthy
Tomato___healthy__6248b67a-a5ba-4313-9248-2dd343266da2___RS_HL 0485.JPG,Tomato___healthy
Tomato___healthy__ec57d9f8-7dcc-49e6-9ce7-af7d01eda4d1___RS_HL 9718.JPG,Tomato___healthy
Tomato___healthy__09c0d78a-c9ca-4dc4-aa10-e25530890b20___GH_HL Leaf 424.1.JPG,Tomato___healthy
Tomato___healthy__918886d9-62bf-46a4-97f9-0afe76641b25___GH_HL Leaf 365.1.JPG,Tomato___healthy
Tomato___healthy__eb0b95d9-4012-494c-85b6-48f7e250c958___GH_HL Leaf 404.JPG,Tomato___healthy
Tomato___healthy__28e62e2d-8aba-48df-9eff-3d70a5b7775d___RS_HL 9870.JPG,Tomato___healthy
Tomato___healthy__2d6ecece-b67e-42f1-924b-3a5dbd95d5ef___RS_HL 0282.JPG,Tomato___healthy
Tomato___healthy__3a211a87-cac9-4393-84ca-51e240e1b043___RS_HL 0210.JPG,Tomato___healthy
Tomato___healthy__2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305.JPG,Tomato___healthy
Tomato___healthy__ec1bfc74-550b-4478-95c0-d60c1379957a___RS_HL 9879.JPG,Tomato___healthy
Tomato___healthy__16c1b712-2c55-4a8d-899f-cc0e725d4835___GH_HL Leaf 314.JPG,Tomato___healthy
Tomato___healthy__2fb5c266-b7ec-4b31-91b4-3f2dc9b0cdcb___RS_HL 0147.JPG,Tomato___healthy
Tomato___healthy__cc86c41e-9f5d-4b68-af29-a3e405edf69d___GH_HL Leaf 324.JPG,Tomato___healthy
Tomato___healthy__c14e3118-373b-4164-8f54-6c4239908d0f___GH_HL Leaf 488.JPG,Tomato___healthy
Tomato___healthy__beda9c8f-88eb-43c7-9670-60bd8fd5c43e___RS_HL 0038.JPG,Tomato___healthy
Tomato___healthy__9fb8872e-e963-4d2c-9b16-62757705ca3f___RS_HL 0130.JPG,Tomato___healthy
Tomato___healthy__50e94883-d7f1-4165-8c48-2f999ed1eef6___GH_HL Leaf 478.1.JPG,Tomato___healthy
Tomato___healthy__75a4f049-e99c-4666-845f-7b1577dbd662___RS_HL 9955.JPG,Tomato___healthy
Tomato___healthy__d8ce2a81-c366-4a88-bde3-ee9a98e1e30c___RS_HL 0036.JPG,Tomato___healthy
Tomato___healthy__e73a233d-84c8-407a-aefa-8a3865450351___GH_HL Leaf 222.JPG,Tomato___healthy
Tomato___healthy__3e98f24b-4c2e-4b4d-916f-fe48430cd94b___RS_HL 0129.JPG,Tomato___healthy
Tomato___healthy__8140c767-937d-450c-8070-2936aeb73834___GH_HL Leaf 439.1.JPG,Tomato___healthy
Tomato___healthy__ac022a2b-764c-4507-8dd9-4470b75763e4___RS_HL 9937.JPG,Tomato___healthy
Tomato___healthy__49a59716-84d4-44bd-b1c7-4571def5be12___GH_HL Leaf 421.JPG,Tomato___healthy
Tomato___healthy__27bda660-1691-4763-a125-824f521587d9___RS_HL 0305.JPG,Tomato___healthy
Tomato___healthy__d2a7358e-6ba9-46ed-b5fd-5ba0fd1175f4___GH_HL Leaf 307.JPG,Tomato___healthy
Tomato___healthy__ca15ccb7-1f30-4dd6-aa46-8494a41c3a9d___RS_HL 9757.JPG,Tomato___healthy
Tomato___healthy__d84eb3b6-3321-4034-9bcc-d2cddb8a3467___RS_HL 0053.JPG,Tomato___healthy
Tomato___healthy__ca050e4b-ec58-4b88-a1be-980e908b84d4___RS_HL 0567.JPG,Tomato___healthy
Tomato___healthy__c4a30e2a-f520-4cdc-a58d-7ea1eb7c22e6___GH_HL Leaf 454.JPG,Tomato___healthy
Tomato___healthy__6f46242c-3654-4670-8587-91c6b74af742___RS_HL 9731.JPG,Tomato___healthy
Tomato___healthy__43c4b555-4bc4-470f-9150-ef0a7b515e00___RS_HL 9702.JPG,Tomato___healthy
Tomato___healthy__3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,Tomato___healthy
Tomato___healthy__8c4cf935-765a-4689-a093-08e8c64fb124___GH_HL Leaf 369.JPG,Tomato___healthy
Tomato___healthy__c1471859-34d7-495c-b280-82ea8346e99b___RS_HL 0285.JPG,Tomato___healthy
Tomato___healthy__23a4712e-8805-43f7-9ae4-655d1c4799b0___RS_HL 0619.JPG,Tomato___healthy
Tomato___healthy__982903ac-ec41-4bc3-8faf-c38a45d9b193___RS_HL 9960.JPG,Tomato___healthy
Tomato___healthy__daa4e664-5ec5-4349-b8de-0673cdfe374d___GH_HL Leaf 168.1.JPG,Tomato___healthy
Tomato___healthy__3367a9a6-6841-45db-bfa9-9b7b9fed0fa2___GH_HL Leaf 421.1.JPG,Tomato___healthy
Tomato___healthy__93c9da62-19ca-4e90-b355-0dc71ff5cc4b___RS_HL 9752.JPG,Tomato___healthy
Tomato___healthy__0a31e630-0d98-416b-b0e4-88a88aad1dc5___RS_HL 9653.JPG,Tomato___healthy
Tomato___healthy__1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727.JPG,Tomato___healthy
Tomato___healthy__eb047146-6e86-44bf-a9b5-f668cb2f301b___GH_HL Leaf 225.1.JPG,Tomato___healthy
Tomato___healthy__f2b8486a-71c9-43e2-8eb6-36476905dd40___GH_HL Leaf 346.JPG,Tomato___healthy
Tomato___healthy__0a9986e6-b629-4ff5-8aab-7488ea9b935b___RS_HL 9704.JPG,Tomato___healthy
Tomato___healthy__509601a4-652c-4666-bb90-44e4a6d98062___RS_HL 9764.JPG,Tomato___healthy
Tomato___healthy__59f54d36-b98b-4271-88ed-7a9672907bee___RS_HL 0519.JPG,Tomato___healthy
Tomato___healthy__d247170c-6756-41f0-9074-09190f485cdb___RS_HL 0034.JPG,Tomato___healthy
Tomato___healthy__3247a6d7-a473-414f-af51-2d8de917ee82___RS_HL 9622.JPG,Tomato___healthy
Tomato___healthy__7de93009-6180-4027-8779-76947cda3e2f___2700323949_95aa2eaa01_o.jpg,Tomato___healthy
Tomato___healthy__977bcf65-3e68-4be3-bb8a-4a860a6fef9d___RS_HL 9986.JPG,Tomato___healthy
Tomato___healthy__e62a7ec8-3e5e-4a47-be14-a57db0322bb6___RS_HL 9627.JPG,Tomato___healthy
Tomato___healthy__1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641.JPG,Tomato___healthy
Tomato___healthy__2db5d3de-824c-4e62-9db1-e271d13ea27e___GH_HL Leaf 273.1.JPG,Tomato___healthy
Tomato___healthy__2b21cbfc-9c23-42fb-984c-9439fa891a4c___RS_HL 9637.JPG,Tomato___healthy
Tomato___healthy__225003c5-d8a1-48ce-b315-42df4b99c51a___RS_HL 0464.JPG,Tomato___healthy
Tomato___healthy__8d78a34f-1777-4bd8-a925-795c57c11787___GH_HL Leaf 429.1.JPG,Tomato___healthy
Tomato___healthy__10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235.JPG,Tomato___healthy
Tomato___healthy__b3e24070-34b9-4dcb-8c84-026affadfb4b___GH_HL Leaf 360.JPG,Tomato___healthy
Tomato___healthy__2503cc16-ff09-4437-9d4b-4316e2c32764___GH_HL Leaf 235.JPG,Tomato___healthy
Tomato___healthy__fc22b565-e97b-454d-8792-fd945d1badc5___RS_HL 9880.JPG,Tomato___healthy
Tomato___healthy__4ff86e18-434e-4d1d-819c-c40c908e064a___RS_HL 0273.JPG,Tomato___healthy
Tomato___healthy__31dd192f-dcf8-4f89-9890-7bd22653f823___RS_HL 0052.JPG,Tomato___healthy
Tomato___healthy__579cec1c-8304-4b8c-84bb-be54a7e8c93f___GH_HL Leaf 367.JPG,Tomato___healthy
Tomato___healthy__1a02fa87-a194-482e-b4ac-8dec2064d793___RS_HL 0022.JPG,Tomato___healthy
Tomato___healthy__7c2aba18-254c-4e86-86ee-196a5a092324___RS_HL 0395.JPG,Tomato___healthy
Tomato___healthy__c7cedd2f-dfae-4232-9cab-d75197d48948___GH_HL Leaf 226.6.JPG,Tomato___healthy
Tomato___healthy__17b48132-9a1d-45e5-9000-30ebd7248273___RS_HL 0385.JPG,Tomato___healthy
Tomato___healthy__6e41f26a-5ce7-4fba-9fb5-e6a886b55f75___GH_HL Leaf 230.JPG,Tomato___healthy
Tomato___healthy__c1041bea-57c1-401c-90e9-c81510f9e45a___RS_HL 0446.JPG,Tomato___healthy
Tomato___healthy__feda8fd2-1d18-443e-a7d9-15bd6bf8ce66___RS_HL 0332.JPG,Tomato___healthy
Tomato___healthy__c58defb7-5515-4b89-896f-13039c13051f___GH_HL Leaf 372.1.JPG,Tomato___healthy
Tomato___healthy__c5db6d9e-4821-4b05-8b44-80ba702a8401___GH_HL Leaf 373.JPG,Tomato___healthy
Tomato___healthy__af409ada-072e-4b27-ab15-5cd00116f82e___RS_HL 9824.JPG,Tomato___healthy
Tomato___healthy__11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280.JPG,Tomato___healthy
Tomato___healthy__3b1ba616-6a8f-44e9-948f-5c056eb565c8___RS_HL 9980.JPG,Tomato___healthy
Tomato___healthy__bb0d7ad0-8374-41a1-85bd-699892bb8431___RS_HL 0176.JPG,Tomato___healthy
Tomato___healthy__68e18442-2f1d-458d-b1ef-865c7390622c___RS_HL 9919.JPG,Tomato___healthy
Tomato___healthy__06040967-7b02-43b5-a3fc-4490a9a7ded6___RS_HL 0508.JPG,Tomato___healthy
Tomato___healthy__d76f5b4a-9205-4a14-9181-5d3add326231___GH_HL Leaf 447.JPG,Tomato___healthy
Tomato___healthy__ffd8aa68-138f-4114-96c7-21eef72e1e13___RS_HL 9881.JPG,Tomato___healthy
Tomato___healthy__af78f888-bd62-44bb-8223-6be0cf0950fc___GH_HL Leaf 491.JPG,Tomato___healthy
Tomato___healthy__cf021ef4-2bde-4984-8604-c813cb195fe4___RS_HL 0490.JPG,Tomato___healthy
Tomato___healthy__6c125a79-9b14-4a91-8f03-342910c7fe57___GH_HL Leaf 433.JPG,Tomato___healthy
Tomato___healthy__9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG,Tomato___healthy
Tomato___healthy__24b7c39d-53c6-4a71-8dc0-83dff1a877d0___RS_HL 0465.JPG,Tomato___healthy
Tomato___healthy__3169aa41-66a8-4f36-ab6e-a5664f5b1839___RS_HL 0471.JPG,Tomato___healthy
Tomato___healthy__9e0cd9db-f893-4426-b195-5643b55e0a8d___RS_HL 0379.JPG,Tomato___healthy
Tomato___healthy__d454ff7e-7a9d-45c1-b7f1-d098edcb1fa7___RS_HL 0418.JPG,Tomato___healthy
Tomato___healthy__ea0a8316-361e-4224-a700-5b86a8b93774___GH_HL Leaf 209.JPG,Tomato___healthy
Tomato___healthy__a1b90ce3-79b4-404d-a848-4471b793772f___RS_HL 0544.JPG,Tomato___healthy
Tomato___healthy__0d615a38-cfa4-45e4-b1b4-9977220e19ca___RS_HL 9815.JPG,Tomato___healthy
Tomato___healthy__e2869c8b-aedf-4074-bb99-28e6ed2b4223___RS_HL 9673.JPG,Tomato___healthy
Tomato___healthy__41b01db4-dcc7-4f71-8d24-11a581577f71___RS_HL 9715.JPG,Tomato___healthy
Tomato___healthy__e67f9352-aae3-45f5-9b36-f0da08037d51___RS_HL 9944.JPG,Tomato___healthy
Tomato___healthy__2a8f7c7a-fbd4-4669-90eb-61ee118db2a7___RS_HL 0126.JPG,Tomato___healthy
Tomato___healthy__1d10291e-a1ce-4309-b6a4-d034319e3875___GH_HL Leaf 251.1.JPG,Tomato___healthy
Tomato___healthy__3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394.JPG,Tomato___healthy
Tomato___healthy__cb3ab315-c340-469c-8291-abe02183b05a___RS_HL 0161.JPG,Tomato___healthy
Tomato___healthy__6cabb19a-2a35-4897-a646-a13e3cf494c6___RS_HL 0591.JPG,Tomato___healthy
